bonus bAspd,(getrefine()/2) || Скорость атаки {0:+}
bonus2 bSkillAtk,"WM_SEVERE_RAINSTORM",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WM_REVERBERATION",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"NC_ARMSCANNON",20+((getrefine()>=10)*20) || Урон от умения {0} {1:+}%
bonus bBaseAtk,2*getrefine() || АТК {0:+}
bonus2 bHPDrainRate,50,8*.@i || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве здоровья
bonus2 bSPDrainRate,10,4*.@i || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве душевных сил
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus bDef,.@r*-1 || Броня {0:+}
bonus bMatkRate,(JobLevel/20) || МАТК {0:+}%
bonus bUseSPrate,-(JobLevel/10) || {0:+}% к потреблению душевных сил
bonus bMaxSP,(JobLevel*2) || MaxSP {0:+}
bonus bDex,JobLevel/7 || Сноровка {0:+}
bonus2 bSubClass,Class_Boss,getrefine() || {1:+}% к сопротивляемости от противников класса {0}
bonus2 bSubEle,Ele_Fire,(.@r>=7?10:5) || {1:+}% к сопротивлению урону от стихии {0}
bonus bMaxHP,80+(80*getrefine()) || MaxHP {0:+}
bonus bBaseAtk,(JobLevel*2)/7 || АТК {0:+}
bonus bMatkRate,2+(getrefine()/2) || МАТК {0:+}%
bonus bMaxHP,100+(getrefine()*20) || MaxHP {0:+}
bonus bMdef,.@r-5 || Equipment MDEF {0:+}
bonus bMaxSP,(.@r-5)*10 || MaxSP {0:+}
bonus bBaseAtk,.@r-4 || АТК {0:+}
bonus bMatkRate,.@r-4 || МАТК {0:+}%
bonus bMatk,30*.@r || МАТК {0:+}
bonus bMatk,30*.@r || МАТК {0:+}
bonus bLuk,.@r-4 || Удача {0:+}
bonus2 bHPRegenRate,(MaxHp*2/100),10000 || Восстановление здоровья {0:+} каждые {1} мс
bonus2 bSPRegenRate,(MaxSp/100),10000 || Восстановление душевных сил {0:+} каждые {1} мс
bonus bBaseAtk,25*getrefine() || АТК {0:+}
bonus bBaseAtk,25*getrefine() || АТК {0:+}
bonus bBaseAtk,(JobLevel*2)/7 || АТК {0:+}
bonus2 bSkillAtk,"WZ_HEAVENDRIVE",15+getequiprefinerycnt(EQI_HAND_R) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WZ_EARTHSPIKE",15+getequiprefinerycnt(EQI_HAND_R) || Урон от умения {0} {1:+}%
bonus bMaxHP,BaseLevel*2 || MaxHP {0:+}
bonus2 bSubEle,Ele_Neutral,.@i || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Water,.@i || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Neutral,.@i || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Water,.@i || {1:+}% к сопротивлению урону от стихии {0}
bonus bVit,1+(getrefine()/2) || Живучесть {0:+}
bonus2 bResEff,Eff_Stone,2000+(.@r*200) || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Freeze,2000+(.@r*200) || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Stun,2000+(.@r*200) || {1:+}/100% к сопротивлению {0}
bonus2 bHPRegenRate,(MaxHp/100),10000 || Восстановление здоровья {0:+} каждые {1} мс
bonus2 bSPRegenRate,(MaxSp/100),10000 || Восстановление душевных сил {0:+} каждые {1} мс
bonus bBaseAtk,BaseLevel/7 || АТК {0:+}
bonus bMatk,BaseLevel/7 || МАТК {0:+}
bonus bBaseAtk,(JobLevel*2)/7 || АТК {0:+}
bonus2 bSkillAtk,"GC_COUNTERSLASH",(10*getskilllv("GC_WEAPONBLOCKING")) || Урон от умения {0} {1:+}%
bonus bCritAtkRate,-(.@dex/10)*2 || Критический урон {0:+}%
bonus bCritical,.@luk/10 || Вероятность критического попадания {0:+}
bonus bBaseAtk,(.@luk/10)*2 || АТК {0:+}
bonus bMatk,(.@luk/10)*2 || МАТК {0:+}
bonus bMatk,7*.@r || МАТК {0:+}
bonus2 bSkillAtk,"HT_BLITZBEAT",getskilllv("HT_STEELCROW")*40 || Урон от умения {0} {1:+}%
bonus bMatkRate,BaseLevel/50 || МАТК {0:+}%
bonus2 bSkillAtk,"PA_SACRIFICE",BaseLevel*2 || Урон от умения {0} {1:+}%
bonus bCriticalRate,30;}",100,1000 || Вероятность критического попадания {0:+}%
bonus2 bHPRegenRate,(MaxHp/100*6),3000 || Восстановление здоровья {0:+} каждые {1} мс
bonus2 bSkillAtk,"SC_FATALMENACE",30+(.@r*2) || Урон от умения {0} {1:+}%
bonus bMatkRate,(.@r*3) || МАТК {0:+}%
bonus2 bAddEff,Eff_Freeze,100+(getrefine()*50) || {1:+}/100% к шансу нанести {0} при атаке
bonus2 bAddEff,Eff_Stone,100+(getrefine()*50) || {1:+}/100% к шансу нанести {0} при атаке
bonus bBaseAtk,(.@r*10) || АТК {0:+}
bonus bMatk,(.@r*5) || МАТК {0:+}
bonus bBaseAtk,(((BaseLevel-70)/10)*5) || АТК {0:+}
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus bBaseAtk,(.@r*5) || АТК {0:+}
bonus bMatk,(.@r*2) || МАТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bMaxHPrate,.@r-7 || MaxHP {0:+}%
bonus2 bSubEle,Ele_Fire,.@r-7 || {1:+}% к сопротивлению урону от стихии {0}
bonus bBaseAtk,20*(.@r/3) || АТК {0:+}
bonus bMatk,20*(.@r/3) || МАТК {0:+}
bonus2 bAddClass,Class_All,.@rate || {1:+}% к физическому урону по противникам класса {0}
bonus2 bMagicAddClass,Class_All,.@rate || {1:+}% к магическому урону по противникам класса {0}
bonus2 bAddClass,Class_All,(.@r>=12?12:(.@r>=9?5:0)) || {1:+}% к физическому урону по противникам класса {0}
bonus bHit,readparam(bAgi)/10 || Меткость {0:+}
bonus bAspdRate,readparam(bAgi)/14 || Скорость атаки {0:+}%
bonus bHit,readparam(bAgi)/10 || Меткость {0:+}
bonus bAspdRate,readparam(bAgi)/14 || Скорость атаки {0:+}%
bonus2 bSkillAtk,"GS_RAPIDSHOWER",.@r*2 || Урон от умения {0} {1:+}%
bonus bBaseAtk,(.@r*5) || АТК {0:+}
bonus bLongAtkRate,(.@r*2) || Урон от дальних атак {0:+}%
bonus bBaseAtk,(((BaseLevel-70)/10)*5) || АТК {0:+}
bonus bBaseAtk,getrefine() || АТК {0:+}
bonus bBaseAtk,3*(BaseLevel/10) || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bHit,-readparam(bDex)/3 || Меткость {0:+}
bonus bHit,-readparam(bDex)/3 || Меткость {0:+}
bonus bDef,getrefine() || Броня {0:+}
bonus2 bAddClass,Class_All,.@r || {1:+}% к физическому урону по противникам класса {0}
bonus bBaseAtk,(.@r*10) || АТК {0:+}
bonus bMatk,(.@r*5) || МАТК {0:+}
bonus bLongAtkRate,(.@r) || Урон от дальних атак {0:+}%
bonus bBaseAtk,(((BaseLevel-70)/10)*5) || АТК {0:+}
bonus bBaseAtk,.@r*5 || АТК {0:+}
bonus bMatk,.@r*3 || МАТК {0:+}
bonus bNearAtkDef,1*.@r/2 || Сопротивляемость ближним физическим атакам {0:+}%
bonus bBaseAtk,3*.@r/10 || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bMatk,(.@r<=15?(pow(.@r,2)/2):225) || МАТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bMatk,pow(min(getrefine(),15),2)/2 || МАТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bInt,.@r-5 || Интеллект {0:+}
bonus bInt,.@r-5 || Интеллект {0:+}
bonus bMatk,getrefine() || МАТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bMaxHP,20*BaseLevel || MaxHP {0:+}
bonus bMaxSP,5*BaseLevel || MaxSP {0:+}
bonus bMaxHPrate,getrefine() || MaxHP {0:+}%
bonus bHit,.@rate || Меткость {0:+}
bonus bFlee,.@rate || Уворот {0:+}
bonus bLongAtkRate,.@r*2 || Урон от дальних атак {0:+}%
bonus bFlee,.@r || Уворот {0:+}
bonus bBaseAtk,getrefine()*3 || АТК {0:+}
bonus2 bSubClass,Class_Boss,getrefine()/2 || {1:+}% к сопротивляемости от противников класса {0}
bonus2 bSubClass,Class_Boss,getrefine()/2 || {1:+}% к сопротивляемости от противников класса {0}
bonus bAgi,1+(getrefine()/3) || Ловкость {0:+}
bonus bAgi,1+(getrefine()/3) || Ловкость {0:+}
bonus bAgi,1+(getrefine()/2) || Ловкость {0:+}
bonus bLuk,getrefine() || Удача {0:+}
bonus bMaxHP,BaseLevel*3 || MaxHP {0:+}
bonus bMaxSP,BaseLevel/2 || MaxSP {0:+}
bonus bAspdRate,3+((.@r>=7)?2:0) || Скорость атаки {0:+}%
bonus2 bSubEle,Ele_Holy,10+getrefine()*2 || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Holy,10+getrefine()*2 || {1:+}% к сопротивлению урону от стихии {0}
bonus bMdef,.@r/2 || Equipment MDEF {0:+}
bonus bStr,.@r/2 || Сила {0:+}
bonus bInt,.@r/2 || Интеллект {0:+}
bonus bAgi,.@r/2 || Ловкость {0:+}
bonus bVit,.@r/2 || Живучесть {0:+}
bonus bDex,.@r/2 || Сноровка {0:+}
bonus bLuk,.@r/2 || Удача {0:+}
bonus2 bAddClass,Class_All,5+getrefine()/4 || {1:+}% к физическому урону по противникам класса {0}
bonus bCritAtkRate,(.@r>=7)?(6):((.@r>=5)?(4):(0)) || Критический урон {0:+}%
bonus bDex,.@r || Сноровка {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus bDex,.@r || Сноровка {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus2 bHPDrainRate,100,(.@r>=10)?(3):((.@r>=9)?(4):((.@r>=8)?(6):(0))) || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве здоровья
bonus2 bSPDrainRate,100,(.@r>=10)?(5):((.@r>=9)?(3):((.@r>=8)?(2):(0))) || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве душевных сил
bonus bMatk,(.@i>=140)?(150):((.@i>=120)?(100):(50)) || МАТК {0:+}
bonus2 bIgnoreDefRaceRate,RC_DemiHuman,.@i || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Demon,.@i || Игнорирует {1:+}% защиты врагов расы {0}
bonus2 bIgnoreDefRaceRate,RC_Undead,.@i || Игнорирует {1:+}% защиты врагов расы {0}
bonus bMaxHPrate,2*(.@r/2) || MaxHP {0:+}%
bonus bFlee,3*(.@r/2) || Уворот {0:+}
bonus bCritical,2*(.@r/2) || Вероятность критического попадания {0:+}
bonus bUseSPrate,-(.@r/2) || {0:+}% к потреблению душевных сил
bonus bDex,.@r || Сноровка {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus bMatkRate,(.@i>=140)?(14):((.@i>=120)?(9):(5)) || МАТК {0:+}%
bonus2 bSubEle,Ele_Dark,getrefine()*3 || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Fire,getrefine()*3 || {1:+}% к сопротивлению урону от стихии {0}
bonus bMaxHPrate,(getrefine()/3)+5 || MaxHP {0:+}%
bonus bMaxSPrate,(getrefine()/3)+5 || MaxSP {0:+}%
bonus bMaxHP,100*.@r || MaxHP {0:+}
bonus bMaxSP,20*.@r || MaxSP {0:+}
bonus bMaxHPrate,(3*(.@r>=7)+5*(.@r>=9)) || MaxHP {0:+}%
bonus bMaxSPrate,(3*(.@r>=7)+5*(.@r>=9)) || MaxSP {0:+}%
bonus2 bSkillAtk,"GN_CRAZYWEED",20+((.@r-5)*2) || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"GN_DEMONIC_FIRE",20+((.@r-5)*2) || Урон от умения {0} {1:+}%
bonus bBaseAtk,(.@r*10) || АТК {0:+}
bonus bHealPower,.@r || Сила исходящего лечения {0:+}%
bonus bBaseAtk,(((BaseLevel-70)/10)*5) || АТК {0:+}
bonus2 bAddEff,Eff_Stun,1000+.@r || {1:+}/100% к шансу нанести {0} при атаке
bonus bAspdRate,.@r || Скорость атаки {0:+}%
bonus bHit,.@r || Меткость {0:+}
bonus bCritical,.@r || Вероятность критического попадания {0:+}
bonus bBaseAtk,(getrefine()*5) || АТК {0:+}
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus bBaseAtk,(.@r/30)*30 || АТК {0:+}
bonus2 bAddClass,Class_All,(.@r>=12?12:(.@r>=9?5:0)) || {1:+}% к физическому урону по противникам класса {0}
bonus bAspdRate,getrefine()/2 || Скорость атаки {0:+}%
bonus bBaseAtk,getrefine()*5 || АТК {0:+}
bonus bUseSPrate,getrefine()*-1 || {0:+}% к потреблению душевных сил
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bBaseAtk,10*getskilllv("BS_WEAPONRESEARCH") || АТК {0:+}
bonus bBaseAtk,30*getskilllv("MO_IRONHAND") || АТК {0:+}
bonus bBaseAtk,7*.@s || АТК {0:+}
bonus bHit,5*.@s || Меткость {0:+}
bonus bBaseAtk,10*getrefine() || АТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bVit,.@r || Живучесть {0:+}
bonus bVit,getrefine() || Живучесть {0:+}
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus bFlee2,getrefine() || Идеальный уворот {0:+}
bonus2 bSkillAtk,"SC_TRIANGLESHOT",(.@r*2) || Урон от умения {0} {1:+}%
bonus2 bSkillUseSP,"SC_TRIANGLESHOT",(.@r*2) || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillAtk,"RA_ARROWSTORM",(.@r*5) || Урон от умения {0} {1:+}%
bonus2 bSkillUseSP,"RA_ARROWSTORM",-(.@r*5) || {1:+} к потреблению душевных сил умением {0}
bonus bBaseAtk,(.@r*7) || АТК {0:+}
bonus bLongAtkRate,(.@r*2) || Урон от дальних атак {0:+}%
bonus bBaseAtk,(((BaseLevel-70)/10)*10) || АТК {0:+}
bonus bBaseAtk,(.@r*3) || АТК {0:+}
bonus bLongAtkRate,.@r || Урон от дальних атак {0:+}%
bonus bBaseAtk,((.@i-2)*5) || АТК {0:+}
bonus2 bAddClass,Class_All,(.@r>=12?12:(.@r>=9?5:0)) || {1:+}% к физическому урону по противникам класса {0}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus2 bAddMonsterDropItem,522,100*(.@r-6) || {1:+}/100% к шансу получить c монстров {0}
bonus bMatkRate,(.@r>=9)?7:2 || МАТК {0:+}%
bonus2 bIgnoreMdefClassRate,Class_Normal,.@i+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus2 bIgnoreMdefClassRate,Class_Boss,.@i+.@r || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus bMaxHP,getrefine()*100 || MaxHP {0:+}
bonus bHealPower,(getrefine()>6)?5:2 || Сила исходящего лечения {0:+}%
bonus2 bHPRegenRate,(MaxHp/100),10000 || Восстановление здоровья {0:+} каждые {1} мс
bonus bMaxHP,.@a || MaxHP {0:+}
bonus bMaxSP,.@a || MaxSP {0:+}
bonus2 bSubEle,Ele_Earth,.@b || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Fire,.@b || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubEle,Ele_Water,.@b || {1:+}% к сопротивлению урону от стихии {0}
bonus bUseSPrate,.@r*3 || {0:+}% к потреблению душевных сил
bonus bMaxHPrate,1+getrefine() || MaxHP {0:+}%
bonus2 bAddClass,Class_All,(.@r/2) || {1:+}% к физическому урону по противникам класса {0}
bonus bMatkRate,(.@r/2) || МАТК {0:+}%
bonus bBaseAtk,.@r || АТК {0:+}
bonus2 bAddClass,Class_Boss,(.@r>5?.@r+5:10) || {1:+}% к физическому урону по противникам класса {0}
bonus2 bMagicAddClass,Class_Boss,(.@r>5?.@r+5:10) || {1:+}% к магическому урону по противникам класса {0}
bonus2 bAddMonsterDropItem,578,(.@r>10?200:100+(.@r*10)) || {1:+}/100% к шансу получить c монстров {0}
bonus bMatkRate,(.@r>6)?(5):((.@r>4)?(4):(3)) || МАТК {0:+}%
bonus bAspdRate,(.@i>=150)?(3):((.@i>=100)?(2):((.@i>=50)?(1):(0))) || Скорость атаки {0:+}%
bonus bBaseAtk,(JobLevel*2)/7 || АТК {0:+}
bonus2 bHPLossRate,.@r,5000 || Потеря здоровья {0:+} каждые {1} мс
bonus2 bHPDrainRate,40,4+(.@r/2) || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве здоровья
bonus2 bSPDrainRate,10,1+(.@r/3) || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве душевных сил
bonus bMatk,.@r || МАТК {0:+}
bonus bInt,.@r-6 || Интеллект {0:+}
bonus bMaxSP,.@r*5 || MaxSP {0:+}
bonus bDex,.@r-6 || Сноровка {0:+}
bonus bBaseAtk,10+(15*.@i) || АТК {0:+}
bonus bMatk,10+(15*.@i) || МАТК {0:+}
bonus2 bSubEle,Ele_Neutral,2+(2*.@i) || {1:+}% к сопротивлению урону от стихии {0}
bonus bMaxHP,300+BaseLevel || MaxHP {0:+}
bonus bDex,(.@r-4) || Сноровка {0:+}
bonus bLuk,(.@r-4) || Удача {0:+}
bonus2 bSubEle,Ele_Holy,3+getrefine()*2 || {1:+}% к сопротивлению урону от стихии {0}
bonus bAspdRate,2*(.@r/3) || Скорость атаки {0:+}%
bonus bInt,2*(.@r/3) || Интеллект {0:+}
bonus bMaxHPrate,.@r-7 || MaxHP {0:+}%
bonus bMatk,40+getrefine() || МАТК {0:+}
bonus bMaxHPrate,5+(getrefine()/2) || MaxHP {0:+}%
bonus bMaxSPrate,2+(getrefine()/2) || MaxSP {0:+}%
bonus bBaseAtk,25*getrefine() || АТК {0:+}
bonus bBaseAtk,25*getrefine() || АТК {0:+}
bonus bBaseAtk,(.@i>150)?(15):((.@i>100)?(10):((.@i>50)?(5):(0))) || АТК {0:+}
bonus2 bAddEle,Ele_Neutral,4+.@r/6 || {1:+}% к физическому урону по противникам стихии {0}
bonus bLongAtkRate,4+.@r || Урон от дальних атак {0:+}%
bonus bMaxHPrate,.@rate || MaxHP {0:+}%
bonus bAspd,.@r-8 || Скорость атаки {0:+}
bonus bMatk,getrefine()*2 || МАТК {0:+}
bonus2 bSubSkill,"WZ_METEOR",20+.@t || {1:+}% к сопротивляемости умению {0}
bonus2 bSubSkill,"WL_CRIMSONROCK",20+.@t || {1:+}% к сопротивляемости умению {0}
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bAspd,.@r/5 || Скорость атаки {0:+}
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"RK_IGNITIONBREAK",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"RK_HUNDREDSPEAR",15*.@r/2 || Урон от умения {0} {1:+}%
bonus bMatk,2*.@r || МАТК {0:+}
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bHealPower,.@r || Сила исходящего лечения {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"AB_JUDEX",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"PR_MAGNUS",10*.@r/2 || Урон от умения {0} {1:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bAspd,.@r/5 || Скорость атаки {0:+}
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"NC_POWERSWING",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"NC_AXETORNADO",20*.@r/2 || Урон от умения {0} {1:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bAspd,.@r/5 || Скорость атаки {0:+}
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"NC_ARMSCANNON",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"NC_SELFDESTRUCTION",20*.@r/4 || Урон от умения {0} {1:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bMatk,4*.@r || МАТК {0:+}
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"SC_TRIANGLESHOT",25*.@r/2 || Урон от умения {0} {1:+}%
bonus bLongAtkRate,.@r || Урон от дальних атак {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"CG_ARROWVULCAN",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WM_SEVERE_RAINSTORM",5*.@r/2 || Урон от умения {0} {1:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bLongAtkRate,.@r || Урон от дальних атак {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"GN_CARTCANNON",15*.@r/2 || Урон от умения {0} {1:+}%
bonus bMatkRate,.@r || МАТК {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"WL_SOULEXPANSION",5*.@r/2 || Урон от умения {0} {1:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bCritical,2*.@r || Вероятность критического попадания {0:+}
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"SR_RAMPAGEBLASTER",15*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SR_RIDEINLIGHTNING",20*.@r/2 || Урон от умения {0} {1:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"SO_POISON_BUSTER",15*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SO_VARETYR_SPEAR",20*.@r/2 || Урон от умения {0} {1:+}%
bonus bLongAtkRate,.@r || Урон от дальних атак {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus2 bSkillAtk,"CG_ARROWVULCAN",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WM_SEVERE_RAINSTORM",5*.@r/2 || Урон от умения {0} {1:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus bCriticalRate,.@r || Вероятность критического попадания {0:+}%
bonus2 bSkillAtk,"GC_CROSSIMPACT",10*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"GC_CROSSRIPPERSLASHER",20*.@r/2 || Урон от умения {0} {1:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus bBaseAtk,4*.@r || АТК {0:+}
bonus bAspd,.@r/5 || Скорость атаки {0:+}
bonus2 bSkillAtk,"LG_CANNONSPEAR",20*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"LG_OVERBRAND",5*.@r/2 || Урон от умения {0} {1:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus bLongAtkRate,.@r || Урон от дальних атак {0:+}%
bonus bFlee2,.@r/3 || Идеальный уворот {0:+}
bonus2 bSkillAtk,"RA_CLUSTERBOMB",15*.@r/2 || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"RA_WUGSTRIKE",10*.@r/2 || Урон от умения {0} {1:+}%
bonus bMaxHP,(15*BaseLevel) || MaxHP {0:+}
bonus2 bAddEff,Eff_Stun,500+(.@r*100) || {1:+}/100% к шансу нанести {0} при атаке
bonus bBaseAtk,(.@int/8)*5 || АТК {0:+}
bonus bHealPower,.@int/8 || Сила исходящего лечения {0:+}%
bonus2 bAddMonsterDropItem,23177,10+.@r || {1:+}/100% к шансу получить c монстров {0}
bonus2 bAddMonsterDropItem,7059,10+.@r || {1:+}/100% к шансу получить c монстров {0}
bonus2 bAddMonsterDropItem,7060,10+.@r || {1:+}/100% к шансу получить c монстров {0}
bonus bFlee2,5+(.@r*2) || Идеальный уворот {0:+}
bonus2 bSubEle,Ele_Holy,5+(getrefine()/2) || {1:+}% к сопротивлению урону от стихии {0}
bonus bStr,.@r || Сила {0:+}
bonus bAgi,.@r || Ловкость {0:+}
bonus bVit,.@r || Живучесть {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus bDex,.@r || Сноровка {0:+}
bonus bLuk,.@r || Удача {0:+}
bonus bMaxHPrate,6+(.@r/2) || MaxHP {0:+}%
bonus bBaseAtk,10+(.@r*2) || АТК {0:+}
bonus bMatk,20+(.@r*3) || МАТК {0:+}
bonus2 bSubEle,Ele_Neutral,3+((.@r>=8)?3:0)+((.@r>=10)?4:0) || {1:+}% к сопротивлению урону от стихии {0}
bonus bAspdRate,3+(.@r/2) || Скорость атаки {0:+}%
bonus bAspd,((.@r>=10)?1:0) || Скорость атаки {0:+}
bonus bLongAtkRate,3+(.@r/2) || Урон от дальних атак {0:+}%
bonus bCriticalRate,5+.@r || Вероятность критического попадания {0:+}%
bonus bMaxHPrate,.@r/2 || MaxHP {0:+}%
bonus bMaxSPrate,.@r/2 || MaxSP {0:+}%
bonus bBaseAtk,10+(.@r*2) || АТК {0:+}
bonus bMatk,20+(.@r*3) || МАТК {0:+}
bonus2 bSubEle,Ele_Neutral,3+((.@r>=8)?3:0)+((.@r>=10)?4:0) || {1:+}% к сопротивлению урону от стихии {0}
bonus bAspdRate,3+(.@r/2) || Скорость атаки {0:+}%
bonus bAspd,((.@r>=10)?1:0) || Скорость атаки {0:+}
bonus bLongAtkRate,3+(.@r/2) || Урон от дальних атак {0:+}%
bonus bCriticalRate,5+.@r || Вероятность критического попадания {0:+}%
bonus bMaxHPrate,2*(.@r/2) || MaxHP {0:+}%
bonus bFlee,3*(.@r/2) || Уворот {0:+}
bonus bUseSPrate,-(.@r/2) || {0:+}% к потреблению душевных сил
